ID,TARGET
150000,0.06491387788452552
150001,0.24527092031128978
150002,0.05746355312816875
150003,0.058508888650023995
150004,0.07393191651031347
150005,0.025199514454183208
150006,0.22456446827412122
150007,0.19450882620043147
150008,0.1265521732037568
150009,0.12306970949397801
150010,0.059995455352839865
150011,0.31597521998865963
150012,0.25615583868327696
150013,0.05005997928910726
150014,0.08350070490590315
150015,0.11201059357531533
150016,0.04155468600596753
150017,0.28451255274270376
150018,0.04870508855375474
150019,0.06312471293911426
150020,0.1781840051598497
150021,0.10974502536104853
150022,0.050629031359167756
150023,0.3941697949439709
150024,0.06514810550962472
150025,0.13182830410972066
150026,0.042946902793785546
150027,0.29294042432158407
150028,0.17393124394429582
150029,0.09578102885853401
150030,0.1634687255133496
150031,0.02396851105585409
150032,0.10949774570201781
150033,0.10040616494096294
150034,0.1254174483923997
150035,0.15984287036475847
150036,0.1861835129763698
150037,0.05327232932159619
150038,0.15260745767712797
150039,0.2733068613333092
150040,0.06519800533131218
150041,0.529529953819148
150042,0.20040204483602542
150043,0.04996951061259416
150044,0.03392913508489184
150045,0.3974299375000587
150046,0.18729526429797153
150047,0.05707134314934499
150048,0.2074117989056671
150049,0.5204498215092446
150050,0.07315310071167336
150051,0.2279268523802552
150052,0.13869188561952278
150053,0.34109500382782293
150054,0.05341355093215984
150055,0.08498223656217062
150056,0.10063586301196738
150057,0.09742005018325607
150058,0.10619828420149346
150059,0.22074407753211372
150060,0.26150215770205687
150061,0.07617977940971334
150062,0.1681995581371174
150063,0.023599424110695374
150064,0.5510252972118623
150065,0.09809648008975312
150066,0.0890049548856917
150067,0.23428343398464874
150068,0.061810643338751164
150069,0.20006690814938077
150070,0.12121063921155108
150071,0.0408611955227487
150072,0.050348689616786346
150073,0.10971832212841685
150074,0.23519575663905057
150075,0.14225893041056037
150076,0.024341092445274985
150077,0.1189763202464467
150078,0.20236604215543044
150079,0.08421556157869156
150080,0.05695099446029883
150081,0.17738802149855398
150082,0.12291915584647722
150083,0.544972340423188
150084,0.13909258486086776
150085,0.28501938546345174
150086,0.1285330872287198
150087,0.3153497124569379
150088,0.06771726003682248
150089,0.03271395998166228
150090,0.170592169615642
150091,0.2853258466156793
