ID,TARGET
150000,0.110069856
150001,0.19345336
150002,0.1465333
150003,0.12899667
150004,0.04897926
150005,0.04765315
150006,0.37297472
150007,0.10723271
150008,0.16473547
150009,0.10003554
150010,0.03631603
150011,0.4337048
150012,0.14717853
150013,0.06952082
150014,0.121696845
150015,0.051062863
150016,0.026087737
150017,0.23866263
150018,0.039956026
150019,0.05506131
150020,0.1855677
150021,0.13505556
150022,0.06458346
150023,0.29816446
150024,0.0469574
150025,0.09041754
150026,0.029969422
150027,0.254032
150028,0.097072154
150029,0.061466612
150030,0.3188941
150031,0.01580003
150032,0.06918171
150033,0.05927451
150034,0.047035545
150035,0.32421306
150036,0.13546012
150037,0.07039385
150038,0.1210817
150039,0.19987522
150040,0.06710744
150041,0.63900644
150042,0.14757463
150043,0.047727242
150044,0.056708083
150045,0.47441807
150046,0.16101721
150047,0.06961373
150048,0.09824558
150049,0.65093285
150050,0.01743438
150051,0.11322399
150052,0.022725474
150053,0.18560909
150054,0.11396452
150055,0.047322422
150056,0.03872276
150057,0.13583328
150058,0.17090821
150059,0.28898472
150060,0.29214406
150061,0.13088037
150062,0.17201702
150063,0.06995987
150064,0.49075565
150065,0.059527267
150066,0.07854959
150067,0.22400308
150068,0.11352617
150069,0.3538289
150070,0.07215606
150071,0.02160757
150072,0.03241378
150073,0.040784508
150074,0.18032049
150075,0.10705772
150076,0.062156975
150077,0.12664507
150078,0.16582464
150079,0.1282429
150080,0.12576292
150081,0.20608968
150082,0.1468631
150083,0.47222975
150084,0.12608036
150085,0.16010565
150086,0.35600284
150087,0.32979125
150088,0.101082884
150089,0.011610933
150090,0.29943383
150091,0.17894515
150092,0.24337064
150093,0.4750639
150094,0.3785909
150095,0.029530827
150096,0.018460486
150097,0.059880223
150098,0.041339647
150099,0.029526757
150100,0.22004661
150101,0.6243883
150102,0.11056764
150103,0.27195653
150104,0.46144995
150105,0.36534452
150106,0.09702977
150107,0.24565105
150108,0.19759238
150109,0.2730294
150110,0.12322316
150111,0.12229832
150112,0.0751091
150113,0.06284069
150114,0.14121547
150115,0.032153703
150116,0.0797679
150117,0.20094804
150118,0.07262094
150119,0.45276016
150120,0.11715454
150121,0.096239254
150122,0.102483116
150123,0.030499365
150124,0.54439044
150125,0.28048468
150126,0.07971829
150127,0.13633975
150128,0.01700643
150129,0.029254045
150130,0.087459594
150131,0.15359567
150132,0.050517574
150133,0.06611061
150134,0.1585838
150135,0.015802797
150136,0.017423375
150137,0.50193286
150138,0.44296974
150139,0.023086596
150140,0.3309396
150141,0.15436296
150142,0.10014172
150143,0.052569754
150144,0.07701645
150145,0.030494109
150146,0.15156865
150147,0.23745315
150148,0.32658687
150149,0.044495583
150150,0.06304226
150151,0.12828737
150152,0.10505876
150153,0.83950907
150154,0.10086579
150155,0.06318851
150156,0.027342802
150157,0.12664711
150158,0.06929687
150159,0.2538421
150160,0.11542764
150161,0.12579161
150162,0.31919044
150163,0.1546167
150164,0.026290145
150165,0.25973135
150166,0.07860249
150167,0.1415693
150168,0.13760334
150169,0.046219256
150170,0.20096776
150171,0.6133391
150172,0.5792053
150173,0.08624085
150174,0.24841803
150175,0.18120158
150176,0.14708017
150177,0.38915464
150178,0.08315313
150179,0.40292808
150180,0.068648145
150181,0.049289826
150182,0.054928254
150183,0.08998142
150184,0.15542354
150185,0.22656454
150186,0.12521586
150187,0.1116207
150188,0.10469516
150189,0.007105541
150190,0.08930887
150191,0.055588968
150192,0.04779203
150193,0.08328188
150194,0.18324298
150195,0.15545376
150196,0.20603234
150197,0.16490138
150198,0.12401178
150199,0.09945595
150200,0.17481807
150201,0.07302833
150202,0.23877431
150203,0.13650753
150204,0.054997336
150205,0.1870349
150206,0.292664
150207,0.057518423
150208,0.11448025
150209,0.069952175
150210,0.026432162
150211,0.032836076
150212,0.028837586
150213,0.50918686
150214,0.051591314
150215,0.25564027
150216,0.019018332
150217,0.07952254
150218,0.34846157
150219,0.10771157
150220,0.15198185
150221,0.06293616
150222,0.1679305
150223,0.028989518
150224,0.311647
150225,0.052985862
150226,0.03314522
150227,0.07370229
150228,0.100591384
150229,0.14533642
150230,0.15873523
150231,0.2419855
150232,0.6397563
150233,0.07748851
150234,0.07682712
150235,0.87144464
150236,0.25924963
150237,0.19219871
150238,0.017437935
150239,0.029734734
150240,0.14233518
150241,0.056590676
150242,0.027970308
150243,0.09805588
150244,0.19958493
150245,0.22457862
150246,0.12877655
150247,0.16064425
150248,0.06576473
150249,0.18976672
150250,0.13458027
150251,0.12825006
150252,0.06621797
150253,0.15417078
150254,0.22552323
150255,0.055701304
150256,0.07547224
150257,0.0043877796
150258,0.5035349
150259,0.17502253
150260,0.02505975
150261,0.32149163
150262,0.23368049
150263,0.17216796
150264,0.11551634
150265,0.057022996
150266,0.022002192
150267,0.12864347
150268,0.11564912
150269,0.28428105
150270,0.18766399
150271,0.17620134
150272,0.04870552
150273,0.6745255
150274,0.062448885
150275,0.021733442
150276,0.20109278
150277,0.16203003
150278,0.20580201
150279,0.037093773
150280,0.075268455
150281,0.18383613
150282,0.103805676
150283,0.16249745
150284,0.15935422
150285,0.015445867
150286,0.029582659
150287,0.2172313
150288,0.05113203
150289,0.12477475
150290,0.35825062
150291,0.7807774
150292,0.22915487
150293,0.1443436
150294,0.047998726
150295,0.31437916
150296,0.15895575
150297,0.11658936
150298,0.0412084
150299,0.09320951
150300,0.4361837
150301,0.18972126
150302,0.048029996
150303,0.11209446
150304,0.14145686
150305,0.033495847
150306,0.31561995
150307,0.049088348
150308,0.18743011
150309,0.05238751
150310,0.17051351
150311,0.1854694
150312,0.094553
150313,0.06483253
150314,0.048226357
150315,0.31764355
150316,0.1769446
150317,0.027748749
150318,0.095357664
150319,0.041772936
150320,0.021147046
150321,0.408274
150322,0.10724029
150323,0.027465241
150324,0.22319792
150325,0.09235485
150326,0.049367685
150327,0.017155748
150328,0.07064877
150329,0.1763287
150330,0.14683624
150331,0.027768988
150332,0.26855314
150333,0.24350713
150334,0.032536283
150335,0.0549218
150336,0.47174558
150337,0.101228625
150338,0.102441415
150339,0.16854548
150340,0.12247168
150341,0.057248875
150342,0.061057523
150343,0.05949019
150344,0.13308446
150345,0.023594638
150346,0.21383372
150347,0.034489274
150348,0.47511345
150349,0.083401576
150350,0.077088036
150351,0.0534143
150352,0.013698883
150353,0.42551824
150354,0.18699269
150355,0.124067344
150356,0.27781916
150357,0.040323716
150358,0.08109495
150359,0.19058093
150360,0.24831961
150361,0.40738317
150362,0.089672655
150363,0.021059487
150364,0.07235459
150365,0.016562685
150366,0.60878617
150367,0.15202749
150368,0.09257413
150369,0.08397344
150370,0.04161209
150371,0.1401787
150372,0.05273558
150373,0.10025121
150374,0.19263318
150375,0.25457448
150376,0.35008472
150377,0.06320004
150378,0.1546942
150379,0.12949632
150380,0.2669342
150381,0.14624095
150382,0.2012975
150383,0.13739838
150384,0.07289489
150385,0.1456853
150386,0.1657735
150387,0.2686734
150388,0.12971614
150389,0.18572415
150390,0.17139472
150391,0.08013952
150392,0.20810993
150393,0.0775194
150394,0.22386011
150395,0.1875136
150396,0.29193607
150397,0.13992243
150398,0.17749596
150399,0.12852307
150400,0.11276726
150401,0.25443745
150402,0.036820203
150403,0.07828565
150404,0.15024881
150405,0.0861495
150406,0.8316101
150407,0.08964818
150408,0.28359437
150409,0.18468376
150410,0.038285684
150411,0.10206633
150412,0.029103464
150413,0.14058307
150414,0.17081323
150415,0.04902712
150416,0.15245607
150417,0.03231648
